cell_index,dgp,B,n,alpha,outer_repetitions,pi_truth,pi_mean,pi_bias,pi_standardized_bias,pi_empirical_variance,pi_exact_asymptotic_variance,pi_empirical_to_exact_variance_ratio,pi_mean_bootstrap_sd,pi_bootstrap_sd_to_empirical_sd_ratio,pi_oracle_coverage,pi_bootstrap_normal_coverage,pi_percentile_coverage,pi_basic_coverage,pi_evaluation_only_coverage,tess_truth,tess_mean,tess_bias,tess_standardized_bias,tess_empirical_variance,tess_exact_asymptotic_variance,tess_empirical_to_exact_variance_ratio,tess_mean_bootstrap_sd,tess_bootstrap_sd_to_empirical_sd_ratio,tess_oracle_coverage,tess_bootstrap_normal_coverage,tess_percentile_coverage,tess_basic_coverage,tess_evaluation_only_coverage,known_trigger_pi_mean,trigger_delta_pi_mean,trigger_delta_pi_empirical_variance,trigger_delta_pi_exact_variance,trigger_delta_pi_variance_ratio,trigger_delta_pi_mean_bootstrap_sd,trigger_delta_pi_bootstrap_sd_ratio,trigger_delta_pi_bootstrap_normal_coverage_zero,trigger_delta_tess_mean,trigger_delta_tess_empirical_variance,trigger_delta_tess_exact_variance,trigger_delta_tess_variance_ratio,trigger_delta_tess_mean_bootstrap_sd,trigger_delta_tess_bootstrap_sd_ratio,trigger_delta_tess_bootstrap_normal_coverage_zero,reference_variance_fraction_d2,trigger_only_fraction_of_reference_variance
10,independent_normal,3000,5000,0.05,3000,0.07374999999999347,0.07430813333333335,0.0005581333333398719,0.09798046805774192,3.244867007224631e-05,3.247416666666841e-05,0.9992148653209855,0.005801368192705771,1.0184318637540886,0.9476666666666667,0.949,0.955,0.932,0.7946666666666666,1.4935890409571304,1.5057093821156329,0.012120341158502468,0.10098716116522304,0.014404472564068663,0.014386673480003961,1.0012371924676988,0.12228672350316439,1.0188978093341856,0.9476666666666667,0.9486666666666667,0.955,0.9313333333333333,0.7946666666666666,0.0743,8.133333333333364e-06,2.6002052239635436e-07,1.880208333333012e-07,1.382934634352038,0.0005601264864876623,1.0984550662513997,0.9893333333333333,0.00017460278660292938,0.00011539284239533923,8.329680525353911e-05,1.385321346288205,0.011808635844786204,1.0992849809451188,0.9893333333333333,0.5792905899561758,0.00999473961072797
11,independent_normal,3000,5000,0.1,3000,0.1449999999998991,0.1453026,0.0003026000001009055,0.0402128838505611,5.662489487162386e-05,5.8620000000027875e-05,0.9659654532855158,0.007771309542647921,1.0327388232024088,0.9526666666666667,0.954,0.958,0.941,0.8013333333333333,1.4868360226521193,1.4905634588682009,0.0037274362160815144,0.04460633516597433,0.0069827638436174445,0.007223668533655406,0.9666506444868593,0.08638426610499556,1.0337629683163116,0.9506666666666667,0.954,0.958,0.941,0.806,0.14531093333333334,-8.33333333333346e-06,8.151756140935874e-07,6.749999999991351e-07,1.2076675764364917,0.0009627804809794025,1.06635469967679,0.981,-8.979712531612398e-05,0.0001006321246169525,8.317939713764642e-05,1.2098203170482837,0.010703893671510697,1.0670222248266321,0.981,0.5770214943709674,0.0199556541019451
12,gaussian_factor,500,500,0.01,3000,0.018918409007125662,0.022220000000000004,0.003301590992874342,0.3497794191804817,8.90959653217739e-05,7.406362777890313e-05,1.20296517999018,0.010101061817836215,1.0701336244781072,0.9,0.958,0.957,0.881,0.8133333333333334,1.9003993405948951,2.2404590528204276,0.34005971222553244,0.3528812916853647,0.9286522108537345,0.7617870360965405,1.219044387539364,1.0350223535614167,1.0740467391966342,0.902,0.9603333333333334,0.957,0.881,0.8133333333333334,0.022216,4.000000000000002e-06,1.0654218072690904e-08,2.3705744341001844e-11,449.436133260882,4.9908459405816324e-05,0.4835188093399614,1.0,0.0004130389143421665,0.00011283304482310606,2.438272234504036e-07,462.75819092882057,0.0051604719345526235,0.48581538773962174,1.0,0.49879574186746256,6.416908966604075e-07
13,gaussian_factor,500,500,0.05,3000,0.08857241958659993,0.09129,0.0027175804134000614,0.1508389264157656,0.0003245920973657886,0.0003158187647251566,1.027779643328879,0.018619462202648526,1.0334706841563397,0.941,0.9526666666666667,0.9586666666666667,0.918,0.837,1.8080948031763908,1.8701564486962676,0.06206164551987681,0.16010054004688098,0.15026608760400206,0.14450151860108273,1.0398927918455532,0.4022041663245024,1.037566820831956,0.941,0.9546666666666667,0.9586666666666667,0.922,0.837,0.09128066666666666,9.333333333333334e-06,2.4266044236967884e-07,1.995213875432693e-08,12.16212684552698,0.00046996588509536823,0.9540405653211036,1.0,0.00021384994745408478,0.00011231158565654434,9.12901534476207e-06,12.302705320895868,0.010213515847329702,0.9637468857395811,1.0,0.48877422691822164,0.00012925377273042567
14,gaussian_factor,500,500,0.1,3000,0.16742128429360936,0.1704833333333333,0.0030620490397239297,0.13098341460595767,0.0005465018895187284,0.0005326132885006199,1.0260763321493664,0.023867019502451976,1.0209450176473978,0.9426666666666667,0.9493333333333334,0.9576666666666667,0.9223333333333333,0.845,1.7390528800316198,1.777802456994969,0.03874957696334924,0.14454654264851743,0.07186517944853255,0.06921585918563529,1.0382762027961228,0.2749265246869138,1.0255512895909265,0.9403333333333334,0.9523333333333334,0.9576666666666667,0.923,0.828,0.1704413333333333,4.2000000000000025e-05,1.2399826608869625e-06,3.1007667187035566e-07,3.998955011376684,0.0013121804773241368,1.178381093489135,1.0,0.0005330008369902572,0.00016454597606966706,4.0296071690866183e-05,4.083424740058826,0.015210828105405,1.1857939368155368,1.0,0.47657559107661823,0.0012215895280009534
15,gaussian_factor,1000,1000,0.01,3000,0.018918409007125662,0.020719666666666667,0.0018012576595410057,0.27911117303033356,4.164829598755141e-05,3.703181388945157e-05,1.1246625971895705,0.006773092694361457,1.049514397317333,0.92,0.957,0.954,0.9043333333333333,0.8176666666666667,1.9003993405948951,2.085411126058671,0.18501178546377606,0.2817261734007,0.43126518086259297,0.38089351804827026,1.132246048902148,0.6906130782212655,1.0516291129239959,0.92,0.957,0.954,0.9133333333333333,0.8176666666666667,0.020720333333333334,-6.666666666666672e-07,4.6677781482716545e-09,1.1852872170500922e-11,393.8098784097818,2.102368010296925e-05,0.307718521001368,1.0,-6.793010391818403e-05,4.792923152975592e-05,1.219136117252018e-07,393.1409368610155,0.002150317168704738,0.3106005994345333,1.0,0.49879574186746256,6.416908966604075e-07
16,gaussian_factor,1000,1000,0.05,3000,0.08857241958659993,0.08996199999999999,0.0013895804134000517,0.1114187675425865,0.00015554307035678557,0.0001579093823625783,0.98501474725321,0.01299606808694236,1.042045408227689,0.955,0.9576666666666667,0.963,0.932,0.8476666666666667,1.8080948031763908,1.8396747510750726,0.03157994789868179,0.11802466000548012,0.07159411125455568,0.07225075930054137,0.9909115412440965,0.2793652398976839,1.0440798560547926,0.949,0.9586666666666667,0.963,0.933,0.8476666666666667,0.08995466666666666,7.333333333333363e-06,9.997954873846836e-08,9.976069377163466e-09,10.021937995673396,0.00029162339813209074,0.9222884717315943,1.0,0.00016576350024547116,4.610397113551897e-05,4.564507672381035e-06,10.100535357730976,0.006292036748249752,0.9266635554683124,1.0,0.48877422691822164,0.00012925377273042567
17,gaussian_factor,1000,1000,0.1,3000,0.16742128429360936,0.16849899999999998,0.0010777157063906195,0.06571311134818923,0.00026897032244081363,0.00026630664425030995,1.0100022971563563,0.01665642759755042,1.0156163400890097,0.9523333333333334,0.9543333333333334,0.96,0.9313333333333333,0.8293333333333334,1.7390528800316198,1.7531951790480635,0.014142299016443705,0.07544858625039301,0.03513482689146331,0.034607929592817645,1.0152247564313992,0.19077847355853483,1.0177953457399755,0.952,0.9546666666666667,0.96,0.93,0.8376666666666667,0.168488,1.100000000000001e-05,4.6036578859619876e-07,1.5503833593517783e-07,2.969367452374357,0.0007834507054022854,1.1546760418632287,0.9993333333333333,0.0001504896368771392,6.054198728663621e-05,2.0148035845433092e-05,3.0048580293924343,0.009001205237184692,1.1568374192196555,0.9993333333333333,0.47657559107661823,0.0012215895280009534
18,gaussian_factor,3000,3000,0.01,3000,0.018918409007125662,0.019492555555555555,0.0005741465484298929,0.16224776083339137,1.2522415014881501e-05,1.2343937963150522e-05,1.0144586802253683,0.0037176180780657334,1.050559670609172,0.9433333333333334,0.9556666666666667,0.9616666666666667,0.9286666666666666,0.838,1.9003993405948951,1.95929342182154,0.05889408122664497,0.1638999000284807,0.12911774262284842,0.12696450601609008,1.016959358755631,0.37768941559387265,1.051094713905557,0.9433333333333334,0.956,0.9616666666666667,0.9286666666666666,0.838,0.019492777777777776,-2.222222222222203e-07,5.186420164746286e-10,3.950957390166974e-12,131.26995946992736,7.842523309450019e-06,0.34436735079914127,1.0,-2.2452225284590527e-05,5.356220217150443e-06,4.063787057506727e-08,131.80366346352477,0.0007984753553180601,0.3450104933163786,1.0,0.49879574186746256,6.416908966604075e-07
19,gaussian_factor,3000,3000,0.05,3000,0.08857241958659993,0.08909933333333334,0.0005269137467334012,0.07183817682006877,5.379828787373569e-05,5.2636460787526105e-05,1.0220726672885445,0.007397188503218062,1.008515224664328,0.944,0.9496666666666667,0.9503333333333334,0.933,0.8383333333333334,1.8080948031763908,1.8200015856986738,0.011906782522282944,0.07577015150161064,0.024694061838369093,0.024083586433513788,1.0253481933241384,0.1585036000112891,1.0086555090705869,0.9456666666666667,0.9503333333333334,0.9503333333333334,0.932,0.8383333333333334,0.08909722222222223,2.1111111111111055e-06,2.278091462586295e-08,3.3253564590544884e-09,6.850668464078084,0.0001434767939879457,0.9505962254247985,1.0,4.707625823277965e-05,1.0458996276452348e-05,1.521502557460345e-06,6.874123362572751,0.003078457667125438,0.9518931063494708,1.0,0.48877422691822164,0.00012925377273042567
20,gaussian_factor,3000,3000,0.1,3000,0.16742128429360936,0.16782111111111112,0.00039982681750175275,0.04319570237214903,8.567670581551875e-05,8.876888141676999e-05,0.9651659956518606,0.009543126503262715,1.03100150887927,0.9543333333333334,0.9506666666666667,0.9586666666666667,0.9396666666666667,0.852,1.7390528800316198,1.744199300388161,0.005146420356541226,0.04871950090838167,0.011158475164829481,0.011535976530939216,0.9672761672930519,0.10896031248295081,1.0314921198077902,0.9543333333333334,0.951,0.9586666666666667,0.94,0.8563333333333333,0.1678131111111111,8.000000000000247e-06,1.1241791708347206e-07,5.167944531172594e-08,2.1752926411144107,0.0003914726639361518,1.167572006985068,0.9996666666666667,9.849657786070342e-05,1.4641079303485854e-05,6.716011948477698e-06,2.180025797423501,0.004475755459584676,1.169714311627578,0.9996666666666667,0.47657559107661823,0.0012215895280009534
21,gaussian_factor,3000,5000,0.01,3000,0.018918409007125662,0.019522666666666667,0.0006042576595410055,0.18969860631552796,1.0146495053906857e-05,9.869204255448552e-06,1.0280965710386651,0.0033125254813567992,1.039923048183414,0.9416666666666667,0.9543333333333334,0.9556666666666667,0.923,0.769,1.9003993405948951,1.9622259727652114,0.061826632170316254,0.19117116139394702,0.10459391598535676,0.10151044559730667,1.0303758925488542,0.3364945963404788,1.0404587881803053,0.9416666666666667,0.954,0.9556666666666667,0.923,0.769,0.019522266666666666,4.0000000000000623e-07,3.9997332444148045e-10,3.9509573901669746e-12,101.23453253050063,8.07332939770488e-06,0.4036799305941824,1.0,4.085311484598475e-05,4.129456523167982e-06,4.0637870575067266e-08,101.61596719345688,0.0008212263274105647,0.40412564875717916,1.0,0.6238703277922746,6.416908966604075e-07
22,gaussian_factor,3000,5000,0.05,3000,0.08857241958659993,0.08924573333333334,0.000673313746733406,0.10254248146287062,4.311489342669779e-05,4.187281464416941e-05,1.0296631309140174,0.006586940061384749,1.0031596449923987,0.9426666666666667,0.9446666666666667,0.9426666666666667,0.933,0.7763333333333333,1.8080948031763908,1.823009293060761,0.014914489884370274,0.10606837323429467,0.019771744585046835,0.019158726396291823,1.031996813153178,0.14113549330622632,1.0037227083642346,0.9406666666666667,0.9446666666666667,0.9426666666666667,0.9313333333333333,0.7763333333333333,0.08924393333333334,1.8000000000000008e-06,1.2307529176392122e-08,3.325356459054489e-09,3.701115753434616,0.00012467336018593168,1.12379792975543,1.0,4.019277195846967e-05,5.6518189781482365e-06,1.521502557460345e-06,3.714629956049574,0.0026744425636122523,1.1249653700526396,1.0,0.614416433377181,0.00012925377273042567
23,gaussian_factor,3000,5000,0.1,3000,0.16742128429360936,0.1678648,0.00044351570639064586,0.05284436332050959,7.044021436478827e-05,7.018336170222495e-05,1.0036597372416143,0.008472126316887913,1.0094436673512994,0.9486666666666667,0.949,0.9483333333333334,0.9383333333333334,0.782,1.7390528800316198,1.7445933868614991,0.005540506829879277,0.05782458941119306,0.009180659363158986,0.00912069185211487,1.006574886205613,0.09672725785917596,1.0095130540068875,0.9496666666666667,0.9496666666666667,0.9483333333333334,0.938,0.782,0.16785966666666666,5.13333333333361e-06,8.857650772479718e-08,5.167944531172594e-08,1.7139601091016237,0.00034471088917573827,1.1582324436186346,0.9953333333333333,6.615232424285285e-05,1.1567679693029224e-05,6.716011948477699e-06,1.7224030841176867,0.0039407713714349766,1.1586655971885484,0.9953333333333333,0.6027793640022552,0.0012215895280009534
24,nonlinear_smooth,500,500,0.01,3000,0.014977387617258444,0.018050666666666666,0.0030732790494082222,0.38139561322551674,6.493107658108259e-05,5.512498308060667e-05,1.1778883720678321,0.008929748814499542,1.1081867185837497,0.903,0.9666666666666667,0.969,0.887,0.7896666666666666,1.501510154463617,1.8157950849400337,0.3142849304764168,0.38385116824059634,0.6703805137732238,0.5624642430178725,1.1918633443724924,0.910374278550984,1.111883505926502,0.903,0.967,0.969,0.887,0.7896666666666666,0.018009333333333336,4.133333333333334e-05,2.2817187951539404e-06,5.582205855644416e-07,4.0874859404312245,0.0018352939522106296,1.2149952318438988,0.9993333333333333,0.004269117844500021,0.02353333571094394,0.005695768081005672,4.131722952242955,0.18718032541795582,1.2201646898741216,0.9993333333333333,0.46474122428851816,0.021789445632618205
25,nonlinear_smooth,500,500,0.05,3000,0.07405289258588087,0.0765,0.002447107414119132,0.15063397593369382,0.00026391263754584857,0.0002689003495330503,0.9814514484794721,0.017429466463636075,1.0728870407045668,0.956,0.959,0.9676666666666667,0.9213333333333333,0.846,1.4999653718714019,1.5545857198795945,0.0546203480081926,0.15874219860676678,0.11839248700137762,0.11920591942689084,0.9931762413357997,0.3704135380413974,1.0765266346084634,0.9463333333333334,0.96,0.9676666666666667,0.9206666666666666,0.846,0.07639599999999999,0.00010400000000000017,1.5919823941313768e-05,1.0128640750799233e-05,1.571763115406928,0.004562217694530227,1.143422869690982,0.9943333333333333,0.00243480287316473,0.007142123721937239,0.004490116637409937,1.5906321146385802,0.09705459481748809,1.1484244135211705,0.995,0.4900039229802704,0.07687059520646856
26,nonlinear_smooth,500,500,0.1,3000,0.14539693077344204,0.14819333333333332,0.0027964025598912756,0.1225389404719855,0.0005207762142936534,0.0005064337018822789,1.0283206120723545,0.023428172947117985,1.0266274002573834,0.9436666666666667,0.953,0.9606666666666667,0.9213333333333333,0.83,1.49124331234355,1.5257709084839226,0.034527596140372596,0.13533332458353114,0.06509133590043722,0.06246517021699996,1.0420420799993682,0.262914968070891,1.0305135801273493,0.9436666666666667,0.9553333333333334,0.9606666666666667,0.922,0.823,0.14801266666666665,0.00018066666666666684,4.036881582749805e-05,3.1376116212389855e-05,1.2866097114835755,0.0070346766890088995,1.1071874061211084,0.986,0.0024763634866157886,0.0050371318732995544,0.0038700316204684356,1.301573828662891,0.07903883724664486,1.11365041227967,0.9873333333333333,0.5092875421470724,0.12165039763477214
27,nonlinear_smooth,1000,1000,0.01,3000,0.014977387617258444,0.016442000000000002,0.0014646123827415578,0.26275991800091664,3.1068992330776925e-05,2.7562491540303335e-05,1.1272200223751978,0.005935355098835099,1.064836974925011,0.935,0.956,0.96,0.9006666666666666,0.8276666666666667,1.501510154463617,1.6511643536285932,0.14965419916497624,0.26498577873243817,0.3189573988154217,0.28123212150893623,1.1341428465001524,0.6023878329217455,1.066620314674549,0.935,0.9583333333333334,0.96,0.8896666666666667,0.8276666666666667,0.01642566666666667,1.6333333333333366e-05,7.409802156274315e-07,2.791102927822208e-07,2.654793588015725,0.0010734124841876305,1.246991048197825,1.0,0.0016905917434266947,0.007605895051980222,0.002847884040502836,2.6707179589507755,0.10896310397500637,1.2494080562058563,1.0,0.46474122428851816,0.021789445632618205
28,nonlinear_smooth,1000,1000,0.05,3000,0.07405289258588087,0.07549566666666666,0.0014427740807857886,0.12527552037258485,0.0001326368601756141,0.00013445017476652516,0.9865131109419538,0.012093096523113255,1.0500389354262596,0.9483333333333334,0.952,0.963,0.9263333333333333,0.8446666666666667,1.4999653718714019,1.531881680282281,0.03191630841087911,0.13122239276847864,0.0591574439456163,0.05960295971344542,0.9925252744163874,0.255853157872355,1.0519281597723154,0.9483333333333334,0.9536666666666667,0.963,0.9266666666666666,0.8446666666666667,0.07541266666666666,8.299999999999994e-05,6.943092030676892e-06,5.0643203753996164e-06,1.3709819908715837,0.002971645974341243,1.1277701820360169,0.99,0.0018790118489470748,0.003100392524357976,0.0022450583187049685,1.3809852949149202,0.06291715552762109,1.1299539365713283,0.9903333333333333,0.4900039229802704,0.07687059520646856
29,nonlinear_smooth,1000,1000,0.1,3000,0.14539693077344204,0.14656,0.0011630692265579556,0.0741739319101688,0.0002458716905635211,0.00025321685094113945,0.9709926083105516,0.016374067613832213,1.0442447865938536,0.95,0.955,0.9596666666666667,0.9363333333333334,0.8423333333333334,1.49124331234355,1.5057736984148873,0.014530386071337276,0.08320041628109831,0.030500243656694778,0.03123258510849998,0.9765520065258417,0.18274515089712504,1.0463915104076527,0.9526666666666667,0.9556666666666667,0.9596666666666667,0.9356666666666666,0.832,0.146558,2.0000000000001405e-06,1.9516501500500166e-05,1.5688058106194928e-05,1.2440355185064909,0.004669943207721463,1.0570867138907605,0.9766666666666667,0.00023050807718018004,0.002425486639759056,0.0019350158102342178,1.2534712258839222,0.05216301415807419,1.0591640585718223,0.977,0.5092875421470724,0.12165039763477214
