label,class_id,target,direction_index,radius,exact,approximation,normalized_error
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,comparator_probability,3,0.002,0.2139511108153659,0.21395111078377635,7.89739107442955e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,comparator_probability,3,0.001,0.21412551101420876,0.2141255110088444,5.364375610383831e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,comparator_probability,3,0.0005,0.2142127443389331,0.21421274433789686,4.1449066401355594e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,comparator_probability,3,0.00025,0.21425636930677983,0.21425636930655273,3.6335379149932123e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,delta_pi,0,0.002,-0.00950995339703764,-0.009509953317383454,1.9913546506211688e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,delta_pi,0,0.001,-0.009504948276634062,-0.009504948215309015,6.1325047470695e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,delta_pi,0,0.0005,-0.009502467127956576,-0.009502467089323233,0.00015453337220971974
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,delta_pi,0,0.00025,-0.009501231904226803,-0.009501231882593202,0.00034613761856761016
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,delta_pi,1,0.002,-0.009484949448623298,-0.00948494942119017,6.858281737659455e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,delta_pi,1,0.001,-0.009492461694350002,-0.009492461648521812,4.5828190201047114e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,delta_pi,1,0.0005,-0.009496227678158664,-0.009496227651256992,0.00010760668744946855
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,delta_pi,1,0.00025,-0.009498113138834335,-0.009498113124891922,0.00022307861113901595
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,delta_pi,2,0.002,-0.009477997033367547,-0.009477997052059971,4.6731060861227025e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,delta_pi,2,0.001,-0.009488994522063199,-0.009488994482652299,3.9410899890790496e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,delta_pi,2,0.0005,-0.009494496354467086,-0.009494496322996133,0.00012588381032019313
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,delta_pi,2,0.00025,-0.009497248043053769,-0.009497248024429968,0.0002979808066960743
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,delta_pi,3,0.002,-0.009467580004911685,-0.009467580057593225,1.3170384921545875e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,delta_pi,3,0.001,-0.009483778392700176,-0.00948377840163228,8.932103320868912e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,delta_pi,3,0.0005,-0.00949188638481735,-0.009491886386539462,6.888448145225823e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,delta_pi,3,0.00025,-0.009495942581838807,-0.009495942582214967,6.018574527644205e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,adaptive_probability,0,0.002,0.22069823298962873,0.22069823309715156,2.6880705994436482e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,adaptive_probability,0,0.001,0.22084905617894818,0.2208490563002918,0.0001213436295888215
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,adaptive_probability,0,0.0005,0.2209245128004099,0.22092451287880882,0.0003135957049593685
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,adaptive_probability,0,0.00025,0.22096225236857137,0.220962252412304,0.0006997220580728936
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,adaptive_probability,1,0.002,0.2209128092188954,0.22091280929605836,1.9290742614419543e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,adaptive_probability,1,0.001,0.2209563016988474,0.22095630179345682,9.460943140027211e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,adaptive_probability,1,0.0005,0.22097812491960145,0.2209781249738192,0.00021687096563027808
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,adaptive_probability,1,0.00025,0.220989055768968,0.22098905579691622,0.0004471716330556319
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,adaptive_probability,2,0.002,0.22105249822383294,0.2210524982900814,1.6562112792328776e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,adaptive_probability,2,0.001,0.22102613631416204,0.22102613640357877,8.941672402507095e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,adaptive_probability,2,0.0005,0.22101303974347847,0.2210130398071578,0.00025471735831672504
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,adaptive_probability,2,0.00025,0.22100651255846154,0.22100651259565487,0.0005950933079645893
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,adaptive_probability,3,0.002,0.22066142160545002,0.22066142150386547,2.5396136582589435e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,adaptive_probability,3,0.001,0.2208306770295896,0.22083067701218959,1.7400025864588997e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,adaptive_probability,3,0.0005,0.22091532986528162,0.22091532986189286,1.3555045974555924e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,adaptive_probability,3,0.00025,0.2209576625613764,0.22095766256062985,1.1944667477337134e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,comparator_probability,0,0.002,0.23020818638666637,0.23020818641453503,6.9671629576717464e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,comparator_probability,0,0.001,0.23035400445558224,0.2303540045156008,6.0018573444509116e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,comparator_probability,0,0.0005,0.23042697992836647,0.23042697996813202,0.0001590622078495585
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,comparator_probability,0,0.00025,0.23046348427279817,0.23046348429489721,0.00035358471706103956
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,comparator_probability,1,0.002,0.2303977586675187,0.23039775871724855,1.2432464779887908e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,comparator_probability,1,0.001,0.2304487633931974,0.23044876344197862,4.878122905616067e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,comparator_probability,1,0.0005,0.2304743525977601,0.2304743526250762,0.00010926437532532418
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,comparator_probability,1,0.00025,0.23048716890780233,0.2304871689218081,0.00022409230027164995
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,comparator_probability,2,0.002,0.23053049525720049,0.23053049534214134,2.1235214975323657e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,comparator_probability,2,0.001,0.23051513083622524,0.23051513088623107,5.000583280789783e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,comparator_probability,2,0.0005,0.23050753609794555,0.23050753613015393,0.00012883349942427458
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,comparator_probability,2,0.00025,0.2305037606015153,0.23050376062008487,0.00029711300086887604
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,comparator_probability,3,0.002,0.2301290016103617,0.23012900156145868,1.2225755130490512e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,comparator_probability,3,0.001,0.2303144554222898,0.23031445541382184,8.467948564572225e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,comparator_probability,3,0.0005,0.23040721625009897,0.23040721624843233,6.6665561959666775e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,comparator_probability,3,0.00025,0.2304536051432152,0.23045360514284483,5.9259264162392356e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,delta_pi,0,0.002,-0.00016931270315342223,-0.000169312786078279,2.0731214189989924e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,delta_pi,0,0.001,-0.00016922918614110938,-0.0001692292728627969,8.672168752966829e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,delta_pi,0,0.0005,-0.00016918842387565747,-0.00016918847851484913,0.00021855676665162582
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,delta_pi,0,0.00025,-0.00016916829177109766,-0.0001691683219058235,0.0004821556136118399
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,delta_pi,1,0.002,-0.00016881442699117483,-0.0001688145035253247,1.9133537466811245e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,delta_pi,1,0.001,-0.0001689807379327904,-0.00016898079490529716,5.697250676328473e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,delta_pi,1,0.0005,-0.0001690643718712491,-0.0001690644053658436,0.00013397837797957807
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,delta_pi,1,0.00025,-0.00016910630874777954,-0.00016910632678875684,0.0002886556367195925
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,delta_pi,2,0.002,-0.00016852785744652168,-0.00016852792734859036,1.7475517167793268e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,delta_pi,2,0.001,-0.00016883776171343345,-0.0001688378381886258,7.647519233546299e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,delta_pi,2,0.0005,-0.00016899296112304896,-0.00016899300985043182,0.00019490953143998235
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,delta_pi,2,0.00025,-0.00016907062274203535,-0.00016907064974178195,0.00043199594552609244
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,delta_pi,3,0.002,-0.00016825118033271871,-0.0001682511578343776,5.624585276968897e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,delta_pi,3,0.001,-0.00016869919538269745,-0.00016869918949137294,5.891324510480175e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,delta_pi,3,0.0005,-0.00016892362096330646,-0.0001689236195167688,5.786150638481535e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,delta_pi,3,0.00025,-0.00016903593840720058,-0.00016903593807869127,5.256148814802852e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,adaptive_probability,0,0.002,0.02113769121165583,0.021137691261580712,1.2481220917903713e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,adaptive_probability,0,0.001,0.02116931322847933,0.02116931314494154,8.353779126779592e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,adaptive_probability,0,0.0005,0.021185149241304234,0.02118514917934569,0.0002478341698530784
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,adaptive_probability,0,0.00025,0.021193073504888166,0.021193073469728697,0.0005625515053786501
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,adaptive_probability,1,0.002,0.02118519583944669,0.02118519584722331,1.944154906508011e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,adaptive_probability,1,0.001,0.021193054500955405,0.02119305444616091,5.4794495329968385e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,adaptive_probability,1,0.0005,0.021197017119931327,0.02119701708205489,0.00015150575238820352
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,adaptive_probability,1,0.00025,0.02119900675514185,0.021199006734108176,0.00033653879683015475
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,adaptive_probability,2,0.002,0.021224977571474048,0.021224977444590887,3.172079005714368e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,adaptive_probability,2,0.001,0.021212964127815544,0.021212964032250953,9.556459096282666e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,adaptive_probability,2,0.0005,0.021206976629980896,0.021206976571951478,0.00023211767230524316
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,adaptive_probability,2,0.00025,0.021203987685122633,0.021203987653269363,0.0005096523203462766
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,adaptive_probability,3,0.002,0.021145353626438306,0.021145353692984682,1.6636594012131578e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,adaptive_probability,3,0.001,0.02117316212489899,0.021173162136839764,1.1940774757857042e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,adaptive_probability,3,0.0005,0.021187078117016117,0.02118707811934386,9.310968662745722e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,adaptive_probability,3,0.00025,0.02119403905027547,0.02119403905074005,7.433276216772811e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,comparator_probability,0,0.002,0.02130700391480925,0.02130700404765899,3.3212434538687496e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,comparator_probability,0,0.001,0.02133854241462044,0.021338542417804335,3.183894120573072e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,comparator_probability,0,0.0005,0.02135433766517989,0.021354337657860538,2.9277413826633847e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,comparator_probability,0,0.00025,0.021362241796659263,0.02136224179163452,8.039591214981101e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,comparator_probability,1,0.002,0.021354010266437864,0.021354010350748635,2.1077692542725845e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,comparator_probability,1,0.001,0.021362035238888195,0.021362035241066203,2.1780077741340165e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,comparator_probability,1,0.0005,0.021366081491802576,0.021366081487420734,1.7527368445513503e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,comparator_probability,1,0.00025,0.02136811306388963,0.02136811306089693,4.7883197407116995e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,comparator_probability,2,0.002,0.02139350542892057,0.021393505371939476,1.424527336368886e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,comparator_probability,2,0.001,0.021381801889528977,0.021381801870439584,1.9089393260562915e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,comparator_probability,2,0.0005,0.021375969591103945,0.02137596958180191,3.720813934737777e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,comparator_probability,2,0.00025,0.021373058307864668,0.021373058303011144,7.76563813253972e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,comparator_probability,3,0.002,0.021313604806771025,0.02131360485081906,1.1012009012989488e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,comparator_probability,3,0.001,0.021341861320281687,0.02134186132633114,6.049452605516592e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,comparator_probability,3,0.0005,0.021356001737979424,0.02135600173886063,3.524819325306794e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,comparator_probability,3,0.00025,0.02136307498868267,0.021363074988818738,2.1770918401387007e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,delta_pi,0,0.002,-0.0001394492415636335,-0.0001394493096106335,1.701175000022072e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,delta_pi,0,0.001,-0.00013937284760123445,-0.00013937291901753115,7.1416296704499e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,delta_pi,0,0.0005,-0.00013933547351887426,-0.0001393355185228882,0.00018001605577282892
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,delta_pi,0,0.00025,-0.00013931699215652404,-0.00013931701697604383,0.00039711231655456536
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,delta_pi,1,0.002,-0.00013900848945236702,-0.00013900855269954575,1.5811794683631957e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,delta_pi,1,0.001,-0.00013915303595107842,-0.0001391530828961918,4.69451133782578e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,delta_pi,1,0.0005,-0.00013922570845887813,-0.00013922573604576967,0.00011034756615402319
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,delta_pi,1,0.00025,-0.0001392621447757654,-0.00013926215963337233,0.0002377217108058549
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,delta_pi,2,0.002,-0.0001387952510623243,-0.00013879530848505,1.435568142496308e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,delta_pi,2,0.001,-0.00013904668493167072,-0.00013904674788294905,6.29512783318232e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,delta_pi,2,0.0005,-0.00013917260019033137,-0.0001391726403126496,0.00016048927291290038
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,delta_pi,2,0.00025,-0.0001392356074765115,-0.00013923562971018762,0.0003557388177435894
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,delta_pi,3,0.002,-0.0001385598222502643,-0.00013855980372221743,4.632011720256783e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,delta_pi,3,0.001,-0.00013892877585642421,-0.0001389287710047428,4.8516814209805664e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,delta_pi,3,0.0005,-0.00013911359694061473,-0.00013911359574934898,4.765063018642712e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,delta_pi,3,0.00025,-0.00013920609366802755,-0.0001392060933974879,4.328634239242346e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,adaptive_probability,0,0.002,0.022643522629709048,0.022643522672292138,1.0645772458017788e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,adaptive_probability,0,0.001,0.022672226562822934,0.022672226478367537,8.445539753654252e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,adaptive_probability,0,0.0005,0.022686605300565467,0.02268660523849225,0.00024829287237349007
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,adaptive_probability,0,0.00025,0.022693801368000144,0.02269380133282635,0.0005627807109220839
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,adaptive_probability,1,0.002,0.022684171233324987,0.022684171241006624,1.9204091442071025e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,adaptive_probability,1,0.001,0.022692542156697006,0.022692542101890607,5.480639900246054e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,adaptive_probability,1,0.0005,0.02269676092292317,0.022696760885045235,0.0001515117337147487
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,adaptive_probability,1,0.00025,0.022698878635834578,0.02269887861480071,0.0003365419054546237
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,adaptive_probability,2,0.002,0.02271671474654909,0.02271671464666003,2.4972264707490144e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,adaptive_probability,2,0.001,0.022708827675888596,0.02270882758369949,9.21891070426728e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,adaptive_probability,2,0.0005,0.022704907128302622,0.02270490707069522,0.00023042960595187623
