label,class_id,class_role,dependence,candidate_probability,trigger_probability,target,direction_index,radius,exact,approximation,normalized_error
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,comparator_probability,2,0.004,0.200841916374032,0.2008419172169091,5.267981884049533e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,comparator_probability,2,0.002,0.20082996500219827,0.2008299650666758,1.611938360568388e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,comparator_probability,2,0.001,0.20082430437696075,0.20082430436464013,1.2320616749050828e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,comparator_probability,2,0.0005,0.20082155286862252,0.20082155285689252,4.692002342210344e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,comparator_probability,3,0.004,0.2001917486494233,0.2001917484697232,1.1231255508947768e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,comparator_probability,3,0.002,0.20050515105577593,0.20050515101799396,9.445492998860772e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,comparator_probability,3,0.001,0.200661964933894,0.200661964921527,1.2366996315904544e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,comparator_probability,3,0.0005,0.2007404000360099,0.2007404000306429,2.1468049560269264e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,delta_pi,0,0.004,-0.0047425975989971725,-0.004742597109454153,3.0596438739798754e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,delta_pi,0,0.002,-0.004753139674980422,-0.004753139656381443,4.649744781912157e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,delta_pi,0,0.001,-0.004758531123444931,-0.004758531142384642,1.893971091071478e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,delta_pi,0,0.0005,-0.004761256925526314,-0.00476125693852113,5.1979264642509904e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,delta_pi,1,0.004,-0.00474044028366874,-0.004740441104249267,5.1286282946177986e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,delta_pi,1,0.002,-0.004752165202651121,-0.0047521653672691665,4.1154511439336905e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,delta_pi,1,0.001,-0.004758069874619741,-0.004758069926201046,5.158130433197128e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,delta_pi,1,0.0005,-0.004761032790575187,-0.004761032812522468,8.778912319318266e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,delta_pi,2,0.004,-0.004747093217771947,-0.004747093593967492,2.3512221575087977e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,delta_pi,2,0.002,-0.004755543576903554,-0.004755543701472321,3.1142191906849415e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,delta_pi,2,0.001,-0.00475977206129663,-0.004759772115638634,5.434200398696243e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,delta_pi,2,0.0005,-0.0047618871366433,-0.004761887162825264,0.00010472785486048686
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,delta_pi,3,0.004,-0.004690387601739704,-0.0046903879331146444,2.071093378177777e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,delta_pi,3,0.002,-0.0047271342412056605,-0.004727134283674589,1.0617232136869714e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,delta_pi,3,0.001,-0.004745553254070417,-0.00474555325989694,5.8265232916188126e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,delta_pi,3,0.0005,-0.004754774197257283,-0.004754774198243711,3.945711812836095e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,adaptive_probability,0,0.004,0.18096340044992335,0.1809634007198044,1.6867566371425724e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,adaptive_probability,0,0.002,0.1812277203293467,0.18122772028007658,1.2317528941263589e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,adaptive_probability,0,0.001,0.1813599732854166,0.18135997323789918,4.751740667607862e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,adaptive_probability,0,0.0005,0.1814261230378396,0.18142612301123207,0.00010643008696575862
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,adaptive_probability,1,0.004,0.18134871463622826,0.18134871355832083,6.73692143737803e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,adaptive_probability,1,0.002,0.1814201638617824,0.18142016363267,5.727809893052438e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,adaptive_probability,1,0.001,0.18145614172322458,0.18145614164752966,7.569492255221633e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,adaptive_probability,1,0.0005,0.1814741939323615,0.18147419389938077,0.000131922917034899
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,adaptive_probability,2,0.004,0.18164722728090216,0.18164722751043108,1.4345557727835079e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,adaptive_probability,2,0.002,0.18156942710026303,0.18156942703044707,1.7453989642479684e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,adaptive_probability,2,0.001,0.1815307750097801,0.1815307749518487,5.793140966936505e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,adaptive_probability,2,0.0005,0.18151151098474474,0.18151151095289791,0.00012738732291239785
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,adaptive_probability,3,0.004,0.180977843847405,0.18097784338845074,2.8684641467657812e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,adaptive_probability,3,0.002,0.1812349808500781,0.18123498077582328,1.8563706127849855e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,adaptive_probability,3,0.001,0.18136361329383435,0.18136361327612838,1.7705975574600075e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,adaptive_probability,3,0.0005,0.18142794548435942,0.18142794547793567,2.5695001681924623e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,comparator_probability,0,0.004,0.18570599804892052,0.1857059978292586,1.3728870471019228e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,comparator_probability,0,0.002,0.18598086000432712,0.18598085993645802,1.696727480737792e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,comparator_probability,0,0.001,0.18611850440886152,0.1861185043802838,2.8577723520939458e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,comparator_probability,0,0.0005,0.1861873799633659,0.18618737994975318,5.44508882427408e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,comparator_probability,1,0.004,0.186089154919897,0.1860891546625701,1.608293186128318e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,comparator_probability,1,0.002,0.1861723290644335,0.18617232899993916,1.6123588575389647e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,comparator_probability,1,0.001,0.18621421159784432,0.1862142115737307,2.4113627761224166e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,comparator_probability,1,0.0005,0.1862352267229367,0.18623522671190323,4.413380771950415e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,comparator_probability,2,0.004,0.1863943204986741,0.1863943211043986,3.785778114606675e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,comparator_probability,2,0.002,0.18632497067716658,0.18632497073191936,1.3688196409678e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,comparator_probability,2,0.001,0.18629054707107673,0.18629054706748732,3.5894065497643624e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,comparator_probability,2,0.0005,0.18627339812138805,0.18627339811572316,2.2659540910296982e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,comparator_probability,3,0.004,0.1856682314491447,0.1856682313215654,7.973706764308197e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,comparator_probability,3,0.002,0.18596211509128377,0.18596211505949786,7.94647680990579e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,comparator_probability,3,0.001,0.18610916654790477,0.1861091665360253,1.1879469630216022e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,comparator_probability,3,0.0005,0.1861827196816167,0.1861827196761794,2.1749269052406817e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,delta_pi,0,0.004,0.00460280565418944,0.004602805671043706,1.0533915861983545e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,delta_pi,0,0.002,0.004582284473409859,0.00458228439931311,1.8524187175503193e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,delta_pi,0,0.001,0.004571997167049535,0.004571997119725385,4.7324149807237426e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,delta_pi,0,0.0005,0.0045668468439434284,0.004566846819000915,9.977005333006161e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,delta_pi,1,0.004,0.004557138832204113,0.004557138380115412,2.8255543846507358e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,delta_pi,1,0.002,0.004559434010984145,0.004559433900093806,2.772258486140322e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,delta_pi,1,0.001,0.004560567697714651,0.004560567656676943,4.1037708821412e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,delta_pi,1,0.0005,0.0045611310528344,0.004561131034116997,7.48696105112856e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,delta_pi,2,0.004,0.004526890823600596,0.004526890560541779,1.6441176057310075e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,delta_pi,2,0.002,0.004544271431229985,0.00454427132775761,2.5868093691400196e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,delta_pi,2,0.001,0.004552976753102428,0.004552976704871501,4.8230927064685236e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,delta_pi,2,0.0005,0.004557333165485969,0.0045573331418049395,9.47241174387159e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,delta_pi,3,0.004,0.004561521407982411,0.004561521196103514,1.3242431023269274e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,delta_pi,3,0.002,0.004561620741789771,0.004561620690594796,1.2798743618744335e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,delta_pi,3,0.001,0.004561659916304958,0.004561659897554174,1.8750783911669622e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,delta_pi,3,0.0005,0.004561676874481696,0.0045616768659622955,3.407760185147879e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,adaptive_probability,0,0.004,0.11116565317626143,0.11116565354881482,2.3284586932181828e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,adaptive_probability,0,0.002,0.11128898198110969,0.1112889818453656,3.3936020660263466e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,adaptive_probability,0,0.001,0.1113508397212973,0.11135083961328981,0.00010800749183914604
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,adaptive_probability,0,0.0005,0.11138181696117613,0.11138181690216416,0.00023604790344577964
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,adaptive_probability,1,0.004,0.11128787106395721,0.11128787088359729,1.1272495090142165e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,adaptive_probability,1,0.002,0.11135001916076066,0.11135001903638793,3.109318358340829e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,adaptive_probability,1,0.001,0.11138134040609604,0.11138134033970874,6.638729843633229e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,adaptive_probability,1,0.0005,0.11139706283181505,0.11139706279810055,0.00013485801364510053
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,adaptive_probability,2,0.004,0.11139240472844963,0.11139240497524085,1.5424450779122356e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,adaptive_probability,2,0.002,0.11140225600717327,0.11140225591583088,2.283559799587387e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,adaptive_probability,2,0.001,0.11140745131035129,0.11140745123783552,7.251577116562657e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,adaptive_probability,2,0.0005,0.1114101164013862,0.11141011636176525,0.00015848383716488001
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,adaptive_probability,3,0.004,0.11100458978620627,0.11100458971866044,4.221614377519778e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,adaptive_probability,3,0.002,0.11120857881505035,0.11120857875806416,1.4246548385443703e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,adaptive_probability,3,0.001,0.11131067030796565,0.11131067027658303,3.138261872592807e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,adaptive_probability,3,0.0005,0.1113617403015986,0.11136174028554673,6.420747267199545e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,comparator_probability,0,0.004,0.10656284752207199,0.10656284787777112,2.2231196050714885e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,comparator_probability,0,0.002,0.10670669750769983,0.1067066974460525,1.5411831533196363e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,comparator_probability,0,0.001,0.10677884255424777,0.10677884249356444,6.0683333358291236e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,comparator_probability,0,0.0005,0.1068149701172327,0.10681497008316322,0.00013627793338244487
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,comparator_probability,1,0.004,0.1067307322317531,0.10673073250348188,1.6983048647944976e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,comparator_probability,1,0.002,0.10679058514977652,0.10679058513629412,3.3705989388455038e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,comparator_probability,1,0.001,0.10682077270838139,0.10682077268303182,2.5349569665600313e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,comparator_probability,1,0.0005,0.10683593177898065,0.10683593176398354,5.998845864496616e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,comparator_probability,2,0.004,0.10686551390484904,0.10686551441469908,3.186562732432341e-05
