class_id,reference_B,population_delta,observed_mean,observed_bias,mcse,generalized_coefficient,generalized_prediction,raw_residual,raw_normalized_residual,mcse_adjusted_normalized_residual
d8a-generalized-class-010,250,0.009382068997923182,0.009251394529049413,-0.0001306744688737687,4.966970527211407e-05,-0.01679493224815646,-6.717972899262584e-05,-6.349473988114286e-05,0.015611491036042676,0.0
d8a-generalized-class-010,500,0.009382068997923182,0.009406835294588961,2.4766296665779466e-05,3.499626756381282e-05,0.017320608887882755,3.464121777576551e-05,-9.874921109986042e-06,0.004853396767800239,0.0
d8a-generalized-class-010,1000,0.009382068997923182,0.009369798821057429,-1.2270176865752935e-05,2.509846922643969e-05,0.01732060888787887,1.7320608887878868e-05,-2.9590785753631804e-05,0.029086981522943933,0.0
d8a-generalized-class-010,3000,0.009382068997923182,0.00938121988775395,-8.491101692320591e-07,1.4753591822461993e-05,0.017320608887871104,5.7735362959570345e-06,-6.6226464651890936e-06,0.01952967355815862,0.0
d8a-generalized-class-010,10000,0.009382068997923182,0.009373877694807669,-8.191303115512999e-06,8.586593232913966e-06,0.01732060888780905,1.732060888780905e-06,-9.923364004293904e-06,0.0975441165508548,0.0
d8a-generalized-class-011,250,0.007247089567025314,0.006954281294208207,-0.0002928082728171069,3.813497064985079e-05,-0.052386336327731604,-0.00020954534531092642,-8.326292750618046e-05,0.0197795535327653,0.0
d8a-generalized-class-011,500,0.007247089567025314,0.007076541888294295,-0.0001705476787310185,2.7922871919560652e-05,-0.06595304714457612,-0.00013190609428915224,-3.864158444186625e-05,0.01812536891065581,0.0
d8a-generalized-class-011,1000,0.007247089567025314,0.0071591655531142336,-8.792401391108026e-05,2.0800616713080476e-05,-0.06595304714457596,-6.595304714457596e-05,-2.1970966766504302e-05,0.02061157086173643,0.0
d8a-generalized-class-011,3000,0.007247089567025314,0.007221363265047554,-2.572630197775986e-05,1.2107365882471128e-05,-0.06595304714457566,-2.1984349048191885e-05,-3.7419529295679743e-06,0.010531288238985028,0.0
d8a-generalized-class-011,10000,0.007247089567025314,0.007233050099052919,-1.4039467972394755e-05,6.932349320778487e-06,-0.06595304714455097,-6.5953047144550965e-06,-7.444163257939658e-06,0.06983575193936452,0.0
d8a-generalized-class-012,250,0.0012179105894162268,0.0007630572626071832,-0.00045485332680904355,2.9206662829602085e-05,-0.11120031189889229,-0.00044480124759556914,-1.0052079213474408e-05,0.0022615362652969274,0.0
d8a-generalized-class-012,500,0.0012179105894162268,0.0008942745227507079,-0.0003236360666655189,1.996305426757667e-05,-0.16739942262099966,-0.0003347988452419993,1.1162778576480413e-05,0.004781045099122192,0.0
d8a-generalized-class-012,1000,0.0012179105894162268,0.001064200309701344,-0.0001537102797148828,1.3915300019708804e-05,-0.1673994226209864,-0.0001673994226209864,1.3689142906103587e-05,0.011726186120059417,0.0
d8a-generalized-class-012,3000,0.0012179105894162268,0.0011599040014141986,-5.800658800202813e-05,8.191878714092392e-06,-0.16739942262097363,-5.579980754032454e-05,-2.2067804617035912e-06,0.005671016497718655,0.0
d8a-generalized-class-012,10000,0.0012179105894162268,0.0011901157078326695,-2.779488158355728e-05,4.450409334516147e-06,-0.16739942262078908,-1.673994226207891e-05,-1.105493932147837e-05,0.09469714570065697,0.0
d8a-generalized-class-013,250,0.003298908905641426,0.003675096498622966,0.0003761875929815398,4.1526695457596475e-05,0.10258014687471177,0.0004103205874988471,-3.41329945173073e-05,0.007739345437621481,0.0
d8a-generalized-class-013,500,0.003298908905641426,0.003770107163878639,0.0004711982582372128,3.139716501177069e-05,0.2358429131855277,0.00047168582637105536,-4.875681338425671e-07,0.00019726137061619098,0.0
d8a-generalized-class-013,1000,0.003298908905641426,0.0035188433780008422,0.0002199344723594161,2.184318932984522e-05,0.2358429131855277,0.00023584291318552768,-1.5908440826111587e-05,0.012872542825937111,0.0
d8a-generalized-class-013,3000,0.003298908905641426,0.0033728017122515727,7.389280661014661e-05,1.2916799464715211e-05,0.23584291318546713,7.86143043951557e-05,-4.721497785009092e-06,0.011461402742940328,0.0
d8a-generalized-class-013,10000,0.003298908905641426,0.0033085307422081253,9.621836566699182e-06,6.983323682974142e-06,0.23584291318546713,2.3584291318546712e-05,-1.396245475184753e-05,0.1129792031242739,0.0
d8a-generalized-class-014,250,0.0035901419581830275,0.003884287391629582,0.00029414543344655425,4.1570235661769094e-05,0.0878559483287691,0.0003514237933150764,-5.727835986852215e-05,0.01316313064163428,0.0
d8a-generalized-class-014,500,0.0035901419581830275,0.004004726677532183,0.0004145847193491557,3.107642579437987e-05,0.21705425629252847,0.00043410851258505697,-1.952379323590125e-05,0.008020921472874976,0.0
d8a-generalized-class-014,1000,0.0035901419581830275,0.003784219821397219,0.0001940778632141915,2.260015708877867e-05,0.21705425629252836,0.00021705425629252835,-2.2976393078336853e-05,0.018878692514768463,0.0
d8a-generalized-class-014,3000,0.0035901419581830275,0.003654084401910633,6.394244372760543e-05,1.347159069671778e-05,0.21705425629246952,7.23514187641565e-05,-8.40897503655107e-06,0.020727855787220504,0.0
d8a-generalized-class-014,10000,0.0035901419581830275,0.003614533487607118,2.4391529424090414e-05,7.503611107567008e-06,0.21705425629246952,2.1705425629246952e-05,2.6861037948434623e-06,0.022070534497173364,0.0
d8a-generalized-class-015,250,0.0027842855411118854,0.002890471691336467,0.00010618615022458177,2.9914669841841264e-05,0.033958565916596864,0.00013583426366638746,-2.9648113441805684e-05,0.007168593215223001,0.0
d8a-generalized-class-015,500,0.0027842855411118854,0.0029747325081568954,0.00019044696704500997,2.257896488069455e-05,0.1160249290909046,0.0002320498581818092,-4.160289113679924e-05,0.01863887179056487,0.0
d8a-generalized-class-015,1000,0.0027842855411118854,0.0028917957035191574,0.00010751016240727199,1.70366690183948e-05,0.11602492909090519,0.00011602492909090519,-8.5147666836332e-06,0.007629548822506305,0.0
d8a-generalized-class-015,3000,0.0027842855411118854,0.002820468117795113,3.61825766832277e-05,1.0090621732565608e-05,0.11602492909086913,3.8674976363623044e-05,-2.492399680395343e-06,0.006699849480313195,0.0
d8a-generalized-class-015,10000,0.0027842855411118854,0.002801027044658784,1.6741503546898427e-05,5.577818166538517e-06,0.11602492909087396,1.1602492909087397e-05,5.1390106378110304e-06,0.04604745381447101,0.0
d8a-generalized-class-016,250,-0.00949999999999998,-0.01021937391579964,-0.0007193739157996589,5.234107623776479e-05,-0.18400000000000116,-0.0007360000000000047,1.662608420034575e-05,0.0035105752112216506,0.0
d8a-generalized-class-016,500,-0.00949999999999998,-0.0098786521016256,-0.00037865210162561953,3.6190336905362235e-05,-0.1840000000000064,-0.0003680000000000128,-1.065210162560674e-05,0.004498353727029849,0.0
d8a-generalized-class-016,1000,-0.00949999999999998,-0.009707561073446957,-0.00020756107344697614,2.4698123856269e-05,-0.1839999999999959,-0.00018399999999999588,-2.3561073446980255e-05,0.019899555276165822,0.0
d8a-generalized-class-016,3000,-0.00949999999999998,-0.009574840560963215,-7.484056096323383e-05,1.395992073176829e-05,-0.18400000000001693,-6.133333333333898e-05,-1.350722762989485e-05,0.03422439433250335,0.0
d8a-generalized-class-016,10000,-0.00949999999999998,-0.009518760035136653,-1.8760035136672695e-05,7.4801449294941976e-06,-0.1839999999999328,-1.839999999999328e-05,-3.6003513667941394e-07,0.003040837303035763,0.0
d8a-generalized-class-017,250,-0.013300000000000006,-0.014477126495164123,-0.0011771264951641169,7.37159998621372e-05,-0.2576000000000017,-0.0010304000000000068,-0.00014672649516411004,0.029167957849099438,0.0
d8a-generalized-class-017,500,-0.013300000000000006,-0.013923498055508453,-0.0006234980555084469,4.9034892818111324e-05,-0.2576000000000091,-0.0005152000000000182,-0.00010829805550842874,0.043057433010666335,0.0
d8a-generalized-class-017,1000,-0.013300000000000006,-0.013607128574020159,-0.00030712857402015285,3.3615492855507405e-05,-0.25759999999999544,-0.0002575999999999954,-4.9528574020157434e-05,0.03938340809490904,0.0
d8a-generalized-class-017,3000,-0.013300000000000006,-0.013394532380393365,-9.453238039335878e-05,1.8905712999381662e-05,-0.25760000000002703,-8.586666666667567e-05,-8.6657137266831e-06,0.02067202701975886,0.0
d8a-generalized-class-017,10000,-0.013300000000000006,-0.013321558905893123,-2.155890589311711e-05,1.0112284180816875e-05,-0.25759999999990923,-2.5759999999990924e-05,4.201094106873813e-06,0.03340564652412623,0.0
d8a-generalized-class-018,250,-0.012149999999999994,-0.012420122223929325,-0.00027012222392933105,6.0765336559236086e-05,-0.0909433797918555,-0.000363773519167422,9.365129523809096e-05,0.021461080605292043,0.0
d8a-generalized-class-018,500,-0.012149999999999994,-0.012407445348979675,-0.00025744534897968047,4.3240626043882546e-05,-0.1314433797918559,-0.00026288675958371184,5.441410604031371e-06,0.0024046323047258408,0.0
d8a-generalized-class-018,1000,-0.012149999999999994,-0.012255906414018643,-0.00010590641401864859,3.0348893616869346e-05,-0.13144337979185514,-0.00013144337979185513,2.5536965773206545e-05,0.022570255153116392,0.0
d8a-generalized-class-018,3000,-0.012149999999999994,-0.012207138879495023,-5.713887949502887e-05,1.8263868947491115e-05,-0.1314433797918567,-4.38144599306189e-05,-1.3324419564409972e-05,0.03532943796143251,0.0
d8a-generalized-class-018,10000,-0.012149999999999994,-0.012167159345494557,-1.7159345494562744e-05,9.627820039655295e-06,-0.13144337979185056,-1.3144337979185056e-05,-4.0150075153776885e-06,0.03548571309079842,0.0
d8a-generalized-class-019,250,-0.002437500000000009,-0.0026850117642859446,-0.0002475117642859355,2.080310173292326e-05,-0.059874999999999096,-0.0002394999999999964,-8.011764285939104e-06,0.0018897899011532284,0.0
d8a-generalized-class-019,500,-0.002437500000000009,-0.002635081004091504,-0.000197581004091495,1.4106948907252663e-05,-0.10799999999999917,-0.00021599999999999834,1.8418995908503342e-05,0.008311821258349889,0.0
d8a-generalized-class-019,1000,-0.002437500000000009,-0.002546848588368153,-0.0001093485883681437,9.5188731976798e-06,-0.10799999999999367,-0.00010799999999999367,-1.3485883681500327e-06,0.0012171375163809027,0.0
d8a-generalized-class-019,3000,-0.002437500000000009,-0.0024838123341539165,-4.631233415390741e-05,5.307967819801805e-06,-0.10799999999998275,-3.599999999999425e-05,-1.0312334153913163e-05,0.02792148236619131,0.0
d8a-generalized-class-019,10000,-0.002437500000000009,-0.002448760005126808,-1.1260005126799075e-05,2.838745391583588e-06,-0.1079999999998952,-1.0799999999989519e-05,-4.60005126809556e-07,0.004151670819581222,0.0
d8a-generalized-class-020,250,-0.0034125000000000127,-0.0037470026406617248,-0.000334502640661712,2.831738982359599e-05,-0.08382499999999854,-0.00033529999999999416,7.973593382821381e-07,0.00018392252860981688,0.0
d8a-generalized-class-020,500,-0.0034125000000000127,-0.00373859992298038,-0.0003260999229803673,1.967854923583206e-05,-0.15119999999999864,-0.00030239999999999727,-2.3699922980370048e-05,0.010293573219410213,0.0
d8a-generalized-class-020,1000,-0.0034125000000000127,-0.003573334188752776,-0.0001608341887527633,1.3134265622225805e-05,-0.15119999999999126,-0.00015119999999999126,-9.634188752772048e-06,0.008368822752581759,0.0
d8a-generalized-class-020,3000,-0.0034125000000000127,-0.003464079694577029,-5.1579694577016076e-05,7.350938312517214e-06,-0.15119999999997652,-5.039999999999217e-05,-1.1796945770239041e-06,0.0030742561944681938,0.0
d8a-generalized-class-020,10000,-0.0034125000000000127,-0.0034226316265443383,-1.0131626544325565e-05,4.010031990765634e-06,-0.15119999999985392,-1.5119999999985393e-05,4.988373455659828e-06,0.043331944541873356,0.0
d8a-generalized-class-021,250,-0.0041437500000000155,-0.004484813567575425,-0.00034106356757540937,3.3059270357113294e-05,-0.1042249999999981,-0.0004168999999999924,7.583643242458304e-05,0.01716960592827168,0.0
d8a-generalized-class-021,500,-0.0041437500000000155,-0.0045155585381109805,-0.000371808538110965,2.4008131905074436e-05,-0.18359999999999838,-0.00036719999999999673,-4.608538110968295e-06,0.0019468309018960378,0.0
d8a-generalized-class-021,1000,-0.0041437500000000155,-0.00431739658105249,-0.00017364658105247475,1.591074793932201e-05,-0.18359999999998874,-0.00018359999999998874,9.953418947513987e-06,0.008409444869477934,0.0
d8a-generalized-class-021,3000,-0.0041437500000000155,-0.004202700557631249,-5.895055763123318e-05,9.19647931786372e-06,-0.18359999999997073,-6.119999999999024e-05,2.2494423687570615e-06,0.005701526787995397,0.0
d8a-generalized-class-021,10000,-0.0041437500000000155,-0.004162113699925899,-1.8363699925883284e-05,4.849725399689315e-06,-0.18359999999981966,-1.8359999999981965e-05,-3.6999259013185536e-09,3.1259934955382876e-05,0.0
d8a-generalized-class-022,250,-9.950000000000236e-05,-0.00015941213080447158,-5.991213080446922e-05,2.8418848425158343e-06,-0.014379000000000381,-5.751600000000153e-05,-2.3961308044676894e-06,0.000590541307654163,0.0
d8a-generalized-class-022,500,-9.950000000000236e-05,-0.00015165467453447042,-5.215467453446805e-05,1.9282019902572027e-06,-0.02430400000000042,-4.860800000000084e-05,-3.546674534467212e-06,0.001731260707010424,0.0
d8a-generalized-class-022,1000,-9.950000000000236e-05,-0.0001241559572337425,-2.4655957233740136e-05,1.0953746563470653e-06,-0.02430400000000042,-2.430400000000042e-05,-3.5195723373971594e-07,0.00034360622797501115,0.0
d8a-generalized-class-022,3000,-9.950000000000236e-05,-0.00010742138492025984,-7.921384920257473e-06,5.503535496206806e-07,-0.02430399999999591,-8.10133333333197e-06,1.7994841307449648e-07,0.0005270361525713964,0.0
d8a-generalized-class-022,10000,-9.950000000000236e-05,-0.00010157366026316447,-2.0736602631621023e-06,2.8656184240629926e-07,-0.02430399999999591,-2.430399999999591e-06,3.5673973683748863e-07,0.003482752550390217,0.0
d8a-generalized-class-023,250,-0.00013929999999999845,-0.00023361637346969104,-9.431637346969259e-05,4.366642861804263e-06,-0.020130600000000273,-8.052240000000108e-05,-1.3793973469691502e-05,0.0033804430211414834,0.0
d8a-generalized-class-023,500,-0.00013929999999999845,-0.00021760899781315008,-7.830899781315163e-05,2.694104741227139e-06,-0.03402560000000031,-6.805120000000061e-05,-1.0257797813151013e-05,0.004960127589273907,0.0
d8a-generalized-class-023,1000,-0.00013929999999999845,-0.0001764980609740205,-3.7198060974022034e-05,1.5408672429704693e-06,-0.034025600000000315,-3.402560000000031e-05,-3.1724609740217203e-06,0.0030680681155492856,0.0
d8a-generalized-class-023,3000,-0.00013929999999999845,-0.00015119211438666548,-1.1892114386667023e-05,7.672111515248445e-07,-0.03402559999999403,-1.1341866666664677e-05,-5.50247720002346e-07,0.0015964238796477065,0.0
d8a-generalized-class-023,10000,-0.00013929999999999845,-0.00014280492313686606,-3.504923136867606e-06,3.939004589333976e-07,-0.03402559999999403,-3.402559999999403e-06,-1.0236313686820302e-07,0.0009899478007914272,0.0
d8a-generalized-class-024,250,-0.00016914999999999986,-0.0002850390729463466,-0.00011588907294634676,5.540018637793787e-06,-0.024543800000000386,-9.817520000000155e-05,-1.7713872946345212e-05,0.004322380591816866,0.0
d8a-generalized-class-024,500,-0.00016914999999999986,-0.00026558702050231454,-9.643702050231469e-05,3.400522279617785e-06,-0.041316800000000445,-8.263360000000089e-05,-1.38034205023138e-05,0.006627867956376866,0.0
d8a-generalized-class-024,1000,-0.00016914999999999986,-0.00021390126822059071,-4.475126822059086e-05,1.8960852311643418e-06,-0.04131680000000043,-4.131680000000043e-05,-3.434468220590427e-06,0.0032981972638782223,0.0
d8a-generalized-class-024,3000,-0.00016914999999999986,-0.00018278712217950925,-1.3637122179509394e-05,9.329763111906925e-07,-0.041316799999992784,-1.3772266666664261e-05,1.3514448715486717e-07,0.0003893468937259096,0.0
d8a-generalized-class-024,10000,-0.00016914999999999986,-0.0001725386469759163,-3.3886469759164463e-06,4.592456347167631e-07,-0.041316799999992694,-4.131679999999269e-06,7.430330240828227e-07,0.007135513650435948,0.0
