class_id,alpha,observed_bias,predicted_bias,raw_residual,scale,raw_normalized_residual,mcse,z_star,normalized_mcse_band,raw_to_mcse_allowance_ratio,adjusted_normalized_residual,nonfinite_record_count
d8a-generalized-class-018,0.05,-0.00015823436248152412,-0.0004128568683690001,0.000254622505887476,0.0010257137367380002,0.24823934472909828,0.00038232177620310394,4.2372795825947795,1.5793921815249936,0.15717397340121628,0.0,0
d8a-generalized-class-019,0.01,0.002524336502569835,-0.0012706140037472024,0.0037949505063170374,0.002955608666694778,1.283982737322558,0.0026080489374417635,4.2372795825947795,3.739003961369565,0.34340234741346626,0.0,0
d8a-generalized-class-019,0.05,0.000494614938677862,-0.0002489623181801528,0.0007435772568580147,0.0007399300807597149,1.0049290820756405,0.0005110174352540555,4.2372795825947795,2.9263896698573695,0.34340234741350084,0.0,0
d8a-generalized-class-020,0.01,0.0019760814879974387,-0.0017832258951436574,0.003759307383141096,0.003908707021802172,0.961777734215497,0.0022421893009972192,4.2372795825947795,2.430671547505111,0.3956839562312253,0.0,0
d8a-generalized-class-020,0.05,0.00038719062336264876,-0.0003494027701446373,0.000736593393507286,0.0009266788299797283,0.7948745235967023,0.0004393314134180302,4.2372795825947795,2.0088621514203022,0.39568395623099945,0.0,0
d8a-generalized-class-021,0.01,-0.002429695118438324,-0.0021690484053141345,-0.0002606467131241897,0.004572054908025589,0.05700865767527456,0.0014410649400345855,4.2372795825947795,1.3355471818335267,0.042685618636856645,0.0,0
d8a-generalized-class-021,0.05,-0.0004760710391775447,-0.0004250002893399612,-5.1070749837583474e-05,0.0010566542804525232,0.048332506461538104,0.00028236023454887967,4.2372795825947795,1.132290171841497,0.04268561863690176,0.0,0
d8a-generalized-class-022,0.01,0.0010179127089213202,-0.00023981038961986732,0.0012577230985411875,0.0007283075888898585,1.726911977476857,0.0011172867963456787,4.2372795825947795,6.500353150616744,0.26566433199294875,0.0,0
d8a-generalized-class-022,0.05,0.00019944838241254008,-4.6988109958944434e-05,0.0002464364923714845,0.000303515844823284,0.8119394640334747,0.000218919601129815,4.2372795825947795,3.056260725489466,0.26566433199295886,0.0,0
d8a-generalized-class-023,0.01,0.00018197414996082642,-0.00034159879125448986,0.0005235729412153163,0.0009227695634526131,0.5673929461395845,0.001025055410167735,4.2372795825947795,4.7069675166579215,0.12054320411848717,0.0,0
d8a-generalized-class-023,0.05,3.565575862499214e-05,-6.693238600192175e-05,0.0001025881446269139,0.00034161845021111423,0.3003003630615273,0.00020084791323395407,4.2372795825947795,2.4912259903616687,0.1205432041185194,0.0,0
d8a-generalized-class-024,0.01,0.0004896183652132874,-0.00042010057494411675,0.0009097189401574041,0.001062397885962449,0.8562883569118458,0.0007627763761149553,4.2372795825947795,3.0422658095460258,0.2814640174520527,0.0,0
d8a-generalized-class-024,0.05,9.593513283154449e-05,-8.231391492495272e-05,0.00017824904775649722,0.0003689770270512367,0.483089825892454,0.0001494573287328704,4.2372795825947795,1.7163466586796685,0.281464017452092,0.0,0
